id,loan_status
64084,0.03194902136542788
64085,0.0007817300968417686
64086,0.00223717400920595
64087,0.008213134234734423
64088,0.028863623459949854
64089,0.00852399173049033
64090,0.020502288643492347
64091,0.01903251256082953
64092,0.007201950478015088
64093,0.078980013332531
64094,0.010812888940627199
64095,0.006769182579441124
64096,0.0065377753280269225
64097,0.004001832663160454
64098,0.0035698873608250815
64099,0.006103272600267152
64100,0.0017770026573385063
64101,0.011471345506074078
64102,0.015409867023939965
64103,0.022348658370027877
64104,0.007950803185567101
64105,0.009966307449109566
64106,0.017538096699184574
64107,0.23765917289045335
64108,0.00433262153676638
64109,0.03404426761441645
64110,0.05765955047197918
64111,0.00253727568875674
64112,0.006693862348077532
64113,0.0015120256017755087
64114,0.0024637221427270322
64115,0.004268528449367666
64116,0.00030503334461891095
64117,0.01490083703420061
64118,0.0001400519035419578
64119,0.006007850887921041
64120,0.003884557987432982
64121,0.12328456386513259
64122,0.002867349716779624
64123,0.0059339269319818545
64124,0.00010626344836288463
64125,0.053407810815072614
64126,0.058803521948857775
64127,0.0009954083837243276
64128,0.006593188579997581
64129,0.014848320751771941
64130,0.001282967498088767
64131,0.02020117929194907
64132,0.02567675948477932
64133,0.010714429348689046
64134,0.009470795420854427
64135,0.0003932525893345316
64136,0.024097902425369556
64137,0.05118967368206028
64138,0.0002926216546345686
64139,0.0036229457186134286
64140,0.005952988180036053
64141,0.006364979693282558
64142,0.0018106948021085127
64143,0.9588901095180153
64144,0.008603007862001535
64145,0.008071774145540446
64146,7.232694608277137e-05
64147,0.006059700792934711
64148,0.06253512197979284
64149,0.0029953676056061265
64150,0.005996179235098454
64151,0.997279663265874
64152,0.046293749085561685
64153,0.00921813331698779
64154,0.2209606634094353
64155,0.001382961138733991
64156,0.009611921985699044
64157,0.004915499559453942
64158,0.0151899115802657
64159,0.05130656563780872
64160,0.00039372314834124685
64161,0.0006386323945500137
64162,0.9884659026662848
64163,0.002792700908826373
64164,0.010226247143954818
64165,0.6594410018405878
64166,0.0005112696486494582
64167,0.010977270663374086
64168,0.000374700750634595
64169,0.017167052303740143
64170,0.0074102938192009814
64171,0.07538942174605401
64172,0.9806786286534213
64173,0.09903937961784072
64174,0.045550800776224684
64175,0.0007759445776559764
64176,0.025206137789591392
64177,0.024566518091395755
64178,0.009861313284041424
64179,0.007047880691298442
64180,0.008550218492081494
64181,0.004635858377032323
64182,0.03349479212900043
64183,0.01483053095926471
64184,0.08576566206025155
64185,0.00029412942371651935
64186,0.04126200246364013
64187,0.0007173128485795303
64188,0.0007303120969106354
64189,0.6216619468995475
64190,0.09890543792633183
64191,0.03864765175107333
64192,0.0023533657757284763
64193,0.9471234136017669
64194,0.004327336565865708
64195,0.008188871103206754
64196,0.007458549585348792
64197,0.8551631700493989
64198,1.332642533235143e-05
64199,0.04086951901481363
64200,0.0031932275154188485
64201,0.07766363558975091
64202,0.028130394570599276
64203,0.0019122104212096478
64204,0.024152525784982403
64205,0.00035340828963106315
64206,0.04484830460613792
64207,0.922131061001801
64208,0.031263503928653846
64209,0.08954368389302461
64210,0.0045493506704326805
64211,0.021688005671893103
64212,0.0009195526415490597
64213,0.0045918561430992755
64214,0.002358625816686934
64215,0.004172690687592134
64216,0.0006269019644838635
64217,0.013995144681054233
64218,0.5481393770048476
64219,5.729992805059465e-05
64220,0.029538562568148217
64221,0.25737887492615963
64222,0.031540647635663374
64223,0.0009007773195881003
64224,0.3889565625198418
64225,0.005768736215401163
64226,0.052666602103313524
64227,0.23971274087092115
64228,0.06094464576258696
64229,0.9092550779199634
64230,0.3761671582130446
64231,0.007244104176786832
64232,0.035983212714361515
64233,0.0007083753999762416
64234,0.0027151496750363884
64235,0.007498462696828653
64236,0.023449784200625923
64237,0.0013241332547994059
64238,0.0023533272657944374
64239,0.0021106850654103036
64240,0.02629439164058906
64241,0.002789207305228035
64242,0.008349829552778161
64243,0.03397830126528118
64244,0.6255133320017157
64245,0.0009029834982969377
64246,0.007792123971908786
64247,0.014178332469625732
64248,0.006795717838061788
64249,0.06656846530881028
64250,0.0396394852223077
64251,0.009995026712601406
64252,0.006324698843654283
64253,0.04565871620981105
64254,0.011697563932327222
64255,0.07726486914220594
64256,0.023038253912325727
64257,0.006544543300084299
64258,0.0023356734210298272
64259,0.005348407667848581
64260,0.025771376546540218
64261,0.023472327235733066
64262,0.0011247890983635369
64263,0.0222237579716847
64264,0.00016232722878884516
64265,0.25030228379230796
64266,0.0029122727069929057
64267,4.873682587251852e-05
64268,0.002612990037888098
64269,0.005839257959363287
64270,0.02964454246381628
64271,0.9234096232086267
64272,0.017566323888449642
64273,0.0009834031160785798
64274,0.015569431452159738
64275,7.939019344377896e-05
64276,0.4198607355328775
64277,0.007039626778506657
64278,0.0004913684512970468
64279,0.0028851253302744455
64280,0.009689966981245912
64281,0.13462422969577917
64282,0.9632248153629897
64283,0.0019529573572170465
64284,0.22784045123727112
64285,0.10112658167555634
64286,0.000640261113742718
64287,0.0025134451714682897
64288,0.04577249887866385
64289,0.01086399447870844
64290,0.00170711070526202
64291,0.06368372490670493
64292,0.007681791293286092
64293,0.012514171275660811
64294,0.9593407372736211
64295,0.9774259394835034
64296,0.011536757764275096
64297,0.002161812868134739
64298,0.00817353801000111
64299,0.005086171854502367
64300,0.9989320210521652
64301,0.026614333004397056
64302,0.0003364542006444966
64303,0.06637366526423644
64304,0.001383607053662573
64305,0.0034859936718859763
64306,0.1556881275315275
64307,0.02247014600861649
64308,0.008547836564028908
64309,0.6295394428985028
64310,0.012396684809514802
64311,0.21935706573262526
64312,0.38433685949790247
64313,6.703319629504704e-05
64314,0.0029614395235197594
64315,0.007035341312410984
64316,0.0044229465388417296
64317,0.2286486691046849
64318,0.05723550935622879
64319,0.02404686229812088
64320,0.04627116340662519
64321,0.006542109628609415
64322,0.001350509269104558
64323,0.000470769034358416
64324,0.16430674125947517
64325,0.01342972420831659
64326,0.005225896354553453
64327,0.9235765321837202
64328,0.008482113119092465
64329,0.565917319208871
64330,0.13772325224440182
64331,0.004501025682815384
64332,0.48978203953286964
64333,0.02488954191151737
64334,0.021018230942933088
64335,5.1516176043456166e-05
64336,0.004663648418650186
64337,0.006043214142060414
64338,0.9536393748437473
64339,0.011961248906249257
64340,0.9878203043569205
64341,0.010028440204596268
64342,0.0012294162753142693
64343,0.0640851412155359
64344,0.8155054206624703
64345,0.004138343442496561
64346,0.006985130607583859
64347,0.00028263827714934534
64348,0.9426761677169793
64349,0.013954309358755195
64350,0.12222014347001958
64351,0.036931693642416136
64352,0.0007235183356259451
64353,0.001034516320838032
64354,0.00011651580577973973
64355,0.0009367787421386303
64356,0.11854348935309011
64357,0.0045329151368212
64358,0.0636645489280362
64359,0.003535736881466219
64360,0.015115021123711722
64361,0.004110876211322249
64362,0.003580567685116649
64363,0.011551658118991545
64364,0.031029844846741143
64365,0.062061104471569435
64366,0.0004454235714406649
64367,0.04124132358147044
64368,0.008246553934371483
64369,0.043146443811803645
64370,0.00632445986272618
64371,0.09314376249560256
64372,0.04035348508395224
64373,0.019194885213314836
64374,0.01620393811035399
64375,0.005418084157568415
64376,0.012550992809038354
64377,0.0009506020934269398
64378,0.01437026257051728
64379,0.003352457042800275
64380,0.0009676725199985745
64381,0.0023668438652342627
64382,0.018392215436692064
64383,0.010766640534150263
64384,0.010607860569945454
64385,0.057946591026099954
64386,0.13121096259001802
64387,0.01134738983633867
64388,3.921774510246783e-05
64389,0.16421129719133176
64390,0.0006032618338744
64391,0.01565548822491083
64392,0.9764826598061078
64393,0.002090799011050885
64394,0.0008022003819973763
64395,0.1027652428491496
64396,0.007090159467579987
64397,0.004243620864402215
64398,0.03184768639737924
64399,0.022911602092613427
64400,0.9992388527618536
64401,0.0008172448473075816
64402,8.484167540872488e-05
64403,0.023405565626903505
64404,0.003490295986206088
64405,0.006097113127557681
64406,0.00030755315057453024
64407,0.017347055094069377
64408,0.9959634276074567
64409,0.003151963529659086
64410,0.018399259929204093
64411,0.0014341966287848879
64412,0.27960763010420114
64413,0.0005175888747490742
64414,0.9943770394177406
64415,0.012094439410332121
64416,0.0010067979583520275
64417,0.1595650125912749
64418,0.010242794035047586
64419,0.0029944191814723587
64420,0.0037280127270528066
64421,0.08197525481149431
64422,0.003036220266353777
64423,0.05034729283213411
64424,0.0022804557483521236
64425,0.0713941413768307
64426,0.03620853025209372
64427,0.11728163530504832
64428,7.584465652582866e-05
64429,0.00017176053228783934
64430,0.002381330904292039
64431,0.9872700026097955
64432,0.024320786468586864
64433,0.0021899924807342653
64434,0.006055324254887239
64435,0.0077450375583645505
64436,0.0042522641157202975
64437,0.08552342701810096
64438,0.0042857664716068515
64439,0.013880413907573231
64440,0.0007825012989274734
64441,0.00023777687753021514
64442,0.01092443158386478
64443,0.020511941905084707
64444,0.0013067149306235839
64445,0.022910430497454615
64446,0.00694901102303642
64447,0.5807996635953423
64448,0.044819544130310154
64449,0.023506743010006395
64450,0.5064113246126172
64451,0.00045183127149667885
64452,0.9975257975743168
64453,0.0016020627967058658
64454,0.011094566826341802
64455,0.5805183669515455
64456,0.0037453887614196835
64457,0.9876484716509938
64458,0.00014314086180684484
64459,0.0013371605625461275
64460,0.28211465035022004
64461,0.00034487778562948296
64462,0.02095829129542234
64463,0.0020391426712344845
64464,0.010894893180152968
64465,0.9946853300798499
64466,0.006472541200068431
64467,0.00164435396874122
64468,0.00240108406887102
64469,0.0005555372635019484
64470,0.0016786151052826392
64471,0.0002984778417892382
64472,0.005536053534001995
64473,0.605952870789925
64474,0.08009537749631099
64475,0.8397123300732751
64476,0.03647235317744321
64477,0.06086913435686049
64478,0.10523699724534505
64479,0.04565181840183311
64480,0.04538149070641878
64481,0.003278885081960531
64482,0.030351958561321148
64483,0.045036871957846177
64484,0.007348192805976067
64485,0.0003823093742090126
64486,0.023091550670277544
64487,0.0009743763138789662
64488,0.00813343384727603
64489,0.020545348818549615
64490,0.054780649582153076
64491,0.0005106411359960011
64492,0.003456976224577376
64493,0.006662300941980934
64494,0.001267249575103111
64495,0.0018897063071252065
64496,0.00021578944063464968
64497,0.0014435785289397141
64498,0.02166030719769996
64499,0.00026402702308731164
64500,0.01682950789296113
64501,0.04493516361830116
64502,0.1241928238470845
64503,0.01241087204916115
64504,0.0011799921985348122
64505,0.033871020347564854
64506,0.9947379697460876
64507,0.02187299559569321
64508,0.002007476695986078
64509,0.9136992756341645
64510,0.00042849269668120994
64511,0.004687915785365037
64512,0.0010687654487375469
64513,0.0005469875486574081
64514,0.005581295815102976
64515,0.012574420083371635
64516,0.0028855168102733834
64517,0.0003016166843726223
64518,0.0003877744724173876
64519,0.0003218328862976376
64520,0.0030464718441915823
64521,0.0208032134913399
64522,0.00033194564804026283
64523,0.005617193533680053
64524,0.0005798361571607072
64525,0.026000601428608737
64526,4.2651915237795066e-05
64527,0.001947681041592916
64528,0.002679625169993468
64529,0.004224885700937039
64530,0.02209191657895061
64531,0.017779658132485776
64532,0.00010066132999541995
64533,0.006167464156073879
64534,0.31927178479549034
64535,0.06034648049632467
64536,0.0036469917993087577
64537,0.025256929560729204
64538,0.0005786956449293797
64539,0.986948475624222
64540,0.0019088637417354567
64541,0.010186612538349656
64542,0.006165245953567412
64543,0.00813218817376738
64544,0.0013162821643867948
64545,0.009908699432240304
64546,0.0820384031015857
64547,0.18763113536510562
64548,0.06131142755238569
64549,0.005805976020882549
64550,0.009464065044024503
64551,0.00038638115178690795
64552,0.01259447597526249
64553,0.02669401345199676
64554,0.0016249910473754635
64555,0.005882599531387197
64556,0.0007945283251208925
64557,0.0035495617620116154
64558,0.9883667889954163
64559,0.001578389054238257
64560,0.0007765538374600027
64561,0.008279128617586019
64562,0.13367054704098147
64563,0.0006433739696628825
64564,0.0033032328110638325
64565,0.9759135085104162
64566,0.1109818514677931
64567,0.23457459865823582
64568,0.04617626011695088
64569,0.0058326789383665745
64570,0.02696249633867298
64571,0.02156659925655581
64572,0.9141467166221309
64573,0.006047545457508293
64574,0.019836001205851876
64575,0.0011882884084928852
64576,0.32975788683713586
64577,0.01156635749584924
64578,0.0022227617760103243
64579,0.0020261909039625994
64580,0.003602500065795949
64581,0.0007675225836635331
64582,0.0074692002664243735
64583,0.05391808982302751
64584,0.00041310751038172014
64585,0.09086186731302058
64586,0.019235189898044642
64587,0.018728727427684326
64588,0.0009831035918504902
64589,0.0014323068089265
64590,0.9286880352811933
64591,0.0005458150887841329
64592,0.0024122618505251713
64593,0.0021190609608266377
64594,0.003810651228800673
64595,0.006252183380058552
64596,0.00021908945476958652
64597,0.8884309025810164
64598,0.016137351855253786
64599,0.9805010313155965
64600,0.06450718140027482
64601,0.9940972832182959
64602,0.016831699885642367
64603,0.011326087272107722
64604,0.8893607598624607
64605,0.0002707761780348354
64606,0.0009367433612708882
64607,0.23184838156338688
64608,0.04949821744881999
64609,0.01696110217636727
64610,0.0013837956371715444
64611,0.0006389636437785153
64612,0.03257455838015193
64613,0.0005607282839169732
64614,0.027022255359852775
64615,0.0219924799952544
64616,0.9957928290266774
64617,0.001734115061319451
64618,0.0001755286580662485
64619,0.01628635959294134
64620,0.050379954777974204
64621,0.03297034894835804
64622,0.007769130718817616
64623,0.03335216974943018
64624,0.018641878393134973
64625,0.9667713582971347
64626,0.023689590471740275
64627,0.1817244845626648
